instant,season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
11073,2,4,13,0,3,1,2,0.4,0.4091,0.4,0.3582,157.1773701
11074,2,4,14,0,3,1,1,0.36,0.3485,0.57,0.194,146.0676702
11075,2,4,15,0,3,1,3,0.38,0.3939,0.46,0.2239,131.8436326
11076,2,4,16,0,3,1,1,0.44,0.4394,0.33,0.2985,227.5012238
11077,2,4,17,0,3,1,1,0.42,0.4242,0.35,0.3881,337.3197666
11078,2,4,18,0,3,1,3,0.4,0.4091,0.43,0.4179,267.9515853
11079,2,4,19,0,3,1,1,0.4,0.4091,0.4,0.3582,229.2987125
11080,2,4,20,0,3,1,1,0.36,0.3333,0.46,0.3284,155.390582
11081,2,4,21,0,3,1,1,0.34,0.303,0.57,0.3881,107.7337209
11082,2,4,22,0,3,1,1,0.34,0.303,0.57,0.3284,80.57878459
11083,2,4,23,0,3,1,1,0.34,0.303,0.57,0.2985,49.96803541
11084,2,4,0,0,4,1,1,0.32,0.303,0.66,0.2836,18.06038262
11085,2,4,1,0,4,1,1,0.32,0.303,0.66,0.2239,5.422316998
11086,2,4,2,0,4,1,1,0.32,0.303,0.61,0.2836,1.195352958
11087,2,4,3,0,4,1,1,0.32,0.303,0.61,0.2537,0
11088,2,4,4,0,4,1,1,0.3,0.2879,0.61,0.2239,0
11089,2,4,5,0,4,1,1,0.3,0.2879,0.61,0.2239,0
11090,2,4,6,0,4,1,1,0.3,0.2879,0.65,0.2537,39.72806331
11091,2,4,7,0,4,1,1,0.3,0.2727,0.65,0.3284,134.016927
11092,2,4,8,0,4,1,1,0.32,0.303,0.66,0.3284,237.570802
11093,2,4,9,0,4,1,1,0.36,0.3333,0.57,0.3582,146.6972776
11094,2,4,10,0,4,1,1,0.4,0.4091,0.5,0.2985,126.8213686
11095,2,4,11,0,4,1,1,0.42,0.4242,0.47,0.2985,151.3501948
11096,2,4,12,0,4,1,1,0.46,0.4545,0.41,0.4478,186.9747061
11097,2,4,13,0,4,1,1,0.48,0.4697,0.36,0.4478,186.4199558
11098,2,4,14,0,4,1,1,0.5,0.4848,0.31,0.3284,187.1986497
11099,2,4,15,0,4,1,1,0.48,0.4697,0.31,0.2537,190.5108812
11100,2,4,16,0,4,1,1,0.48,0.4697,0.31,0.2836,236.0893281
11101,2,4,17,0,4,1,1,0.5,0.4848,0.27,0.3881,356.104546
11102,2,4,18,0,4,1,1,0.5,0.4848,0.27,0.3881,329.1211235
11103,2,4,19,0,4,1,1,0.46,0.4545,0.31,0.2985,247.5996197
11104,2,4,20,0,4,1,1,0.44,0.4394,0.33,0.2537,185.275768
11105,2,4,21,0,4,1,1,0.42,0.4242,0.35,0.1343,151.4865573
11106,2,4,22,0,4,1,1,0.42,0.4242,0.35,0.194,120.8464435
11107,2,4,23,0,4,1,1,0.42,0.4242,0.35,0.194,89.36294048
11108,2,4,0,0,5,1,1,0.4,0.4091,0.37,0.2537,65.49446042
11109,2,4,1,0,5,1,1,0.36,0.3485,0.46,0.194,36.53975573
11110,2,4,2,0,5,1,1,0.34,0.3333,0.49,0.194,24.86542524
11111,2,4,3,0,5,1,1,0.34,0.3333,0.61,0.1642,5.999014257
11112,2,4,4,0,5,1,2,0.34,0.3333,0.53,0.1343,0
11113,2,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,4.964842022
11114,2,4,6,0,5,1,1,0.32,0.3182,0.57,0.1642,60.30033032
11115,2,4,7,0,5,1,1,0.34,0.3182,0.61,0.2239,154.9323266
11116,2,4,8,0,5,1,1,0.38,0.3939,0.46,0.1642,278.961298
11117,2,4,9,0,5,1,1,0.42,0.4242,0.41,0.1642,185.8627221
11118,2,4,10,0,5,1,1,0.44,0.4394,0.38,0.194,152.2390491
11119,2,4,11,0,5,1,1,0.46,0.4545,0.36,0.1343,177.7367424
11120,2,4,12,0,5,1,1,0.5,0.4848,0.31,0,220.8655583
11121,2,4,13,0,5,1,1,0.52,0.5,0.27,0.2836,211.2590602
11122,2,4,14,0,5,1,1,0.52,0.5,0.27,0,209.9729144
11123,2,4,15,0,5,1,1,0.54,0.5152,0.28,0.2537,208.9149898
11124,2,4,16,0,5,1,1,0.56,0.5303,0.26,0.2537,259.9027142
11125,2,4,17,0,5,1,1,0.56,0.5303,0.24,0.1642,381.0440921
11126,2,4,18,0,5,1,1,0.54,0.5152,0.26,0.1343,350.3968997
11127,2,4,19,0,5,1,1,0.54,0.5152,0.24,0.1642,276.0188921
11128,2,4,20,0,5,1,1,0.5,0.4848,0.29,0.1343,207.9276737
11129,2,4,21,0,5,1,1,0.5,0.4848,0.36,0,173.7049551
11130,2,4,22,0,5,1,1,0.44,0.4394,0.62,0.1045,112.662065
11131,2,4,23,0,5,1,1,0.42,0.4242,0.62,0.0896,78.61329696
11132,2,4,0,0,6,0,1,0.4,0.4091,0.58,0.1343,53.36400603
11133,2,4,1,0,6,0,1,0.4,0.4091,0.58,0.1343,38.98335166
11134,2,4,2,0,6,0,1,0.38,0.3939,0.66,0.1343,23.44041322
11135,2,4,3,0,6,0,1,0.36,0.3636,0.66,0.0896,9.617006392
11136,2,4,4,0,6,0,1,0.36,0.3636,0.71,0.1045,2.046466408
11137,2,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,18.12617929
11138,2,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,49.22122219
11139,2,4,7,0,6,0,1,0.36,0.3636,0.71,0.1045,157.6657719
11140,2,4,8,0,6,0,1,0.36,0.3485,0.71,0.1343,254.7705713
11141,2,4,9,0,6,0,1,0.42,0.4242,0.54,0.1343,177.3096168
11142,2,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642,146.6721054
11143,2,4,11,0,6,0,1,0.52,0.5,0.45,0.194,178.6526264
11144,2,4,12,0,6,0,1,0.58,0.5455,0.35,0.2537,222.9875491
11145,2,4,13,0,6,0,1,0.62,0.6212,0.33,0.2985,226.8333149
11146,2,4,14,0,6,0,2,0.64,0.6212,0.27,0.4478,202.6981963
11147,2,4,15,0,6,0,2,0.64,0.6212,0.27,0.3582,209.4344259
11148,2,4,16,0,6,0,2,0.64,0.6212,0.27,0.3582,255.8856266
11149,2,4,17,0,6,0,2,0.62,0.6212,0.33,0.2537,369.9623775
11150,2,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,342.3013467
11151,2,4,19,0,6,0,2,0.6,0.6212,0.4,0.1642,263.8099399
11152,2,4,20,0,6,0,2,0.56,0.5303,0.46,0.1343,188.2283385
11153,2,4,21,0,6,0,2,0.56,0.5303,0.43,0.1343,157.8227407
11154,2,4,22,0,6,0,2,0.54,0.5152,0.52,0.1642,118.0998869
11155,2,4,23,0,6,0,2,0.54,0.5152,0.56,0.194,82.65166265
11156,2,4,0,0,0,0,2,0.54,0.5152,0.56,0.194,50.22059671
11157,2,4,1,0,0,0,2,0.54,0.5152,0.56,0.1642,36.70977726
11158,2,4,2,0,0,0,2,0.54,0.5152,0.56,0.1045,32.09938277
11159,2,4,3,0,0,0,2,0.52,0.5,0.59,0.1343,15.45661376
11160,2,4,4,0,0,0,2,0.54,0.5152,0.52,0,24.52592776
11161,2,4,5,0,0,0,1,0.5,0.4848,0.68,0.1642,29.7323088
11162,2,4,6,0,0,0,1,0.5,0.4848,0.63,0.1343,79.7250905
11163,2,4,7,0,0,0,1,0.5,0.4848,0.63,0.1045,178.7517061
11164,2,4,8,0,0,0,1,0.52,0.5,0.59,0,287.5480591
11165,2,4,9,0,0,0,1,0.54,0.5152,0.56,0.2239,183.377522
11166,2,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,153.6127644
11167,2,4,11,0,0,0,1,0.62,0.6212,0.46,0.2985,187.0994248
11168,2,4,12,0,0,0,1,0.64,0.6212,0.44,0.2836,219.7453261
11169,2,4,13,0,0,0,1,0.66,0.6212,0.44,0.2836,213.6344761
11170,2,4,14,0,0,0,1,0.7,0.6364,0.39,0.2836,212.2517851
11171,2,4,15,0,0,0,1,0.7,0.6364,0.39,0.3881,213.3224121
11172,2,4,16,0,0,0,1,0.72,0.6515,0.39,0.3582,263.6354471
11173,2,4,17,0,0,0,1,0.7,0.6364,0.42,0.3284,376.1765478
11174,2,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537,351.3735504
11175,2,4,19,0,0,0,1,0.7,0.6364,0.42,0.2537,276.3208534
11176,2,4,20,0,0,0,1,0.64,0.6212,0.5,0.2239,206.2803525
11177,2,4,21,0,0,0,1,0.62,0.6212,0.57,0.2537,165.9550133
11178,2,4,22,0,0,0,1,0.68,0.6364,0.44,0.3582,149.6911727
11179,2,4,23,0,0,0,1,0.66,0.6212,0.5,0.3881,109.6924038
11180,2,4,0,1,1,0,1,0.64,0.6212,0.53,0.3284,76.58580091
11181,2,4,1,1,1,0,1,0.62,0.6061,0.61,0.3582,52.15645834
11182,2,4,2,1,1,0,1,0.6,0.6061,0.64,0.2537,45.21987969
11183,2,4,3,1,1,0,1,0.58,0.5455,0.68,0.194,25.37554118
11184,2,4,4,1,1,0,1,0.54,0.5152,0.77,0.2239,8.283015406
11185,2,4,5,1,1,0,1,0.54,0.5152,0.77,0.2239,20.49412034
11186,2,4,6,1,1,0,1,0.52,0.5,0.83,0.1642,59.84561699
11187,2,4,7,1,1,0,1,0.52,0.5,0.83,0.1343,158.8751515
11188,2,4,8,1,1,0,2,0.56,0.5303,0.83,0.1642,247.4746496
11189,2,4,9,1,1,0,1,0.62,0.6061,0.69,0.2239,182.1290787
11190,2,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537,143.1840584
11191,2,4,11,1,1,0,1,0.64,0.6061,0.65,0.2537,166.8102163
11192,2,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,208.3401021
11193,2,4,13,1,1,0,1,0.74,0.6667,0.45,0.2985,216.1955029
11194,2,4,14,1,1,0,1,0.76,0.6818,0.45,0.3284,208.7476575
11195,2,4,15,1,1,0,1,0.8,0.697,0.33,0.4478,222.9808993
11196,2,4,16,1,1,0,1,0.8,0.697,0.33,0.4627,268.9971825
11197,2,4,17,1,1,0,1,0.8,0.697,0.33,0.3881,388.1561997
11198,2,4,18,1,1,0,1,0.8,0.697,0.31,0.3881,362.7202204
11199,2,4,19,1,1,0,1,0.76,0.6667,0.35,0.3881,278.583374
11200,2,4,20,1,1,0,1,0.74,0.6515,0.37,0.2985,217.5560917
11201,2,4,21,1,1,0,1,0.68,0.6364,0.51,0.2537,169.6904363
11202,2,4,22,1,1,0,1,0.68,0.6364,0.51,0.2537,140.7929112
11203,2,4,23,1,1,0,1,0.7,0.6364,0.45,0.2985,113.9567571
11204,2,4,0,0,2,1,1,0.66,0.6212,0.54,0.194,92.96071382
11205,2,4,1,0,2,1,1,0.64,0.6212,0.57,0.1642,75.81603892
11206,2,4,2,0,2,1,1,0.56,0.5303,0.83,0.1045,35.7464753
11207,2,4,3,0,2,1,1,0.56,0.5303,0.83,0.0896,25.72980592
11208,2,4,4,0,2,1,1,0.66,0.6212,0.44,0.2239,65.37293687
11209,2,4,5,0,2,1,1,0.6,0.6212,0.53,0.2537,65.81264053
11210,2,4,6,0,2,1,1,0.6,0.6212,0.46,0.2537,116.4801116
11211,2,4,7,0,2,1,1,0.6,0.6212,0.43,0.2537,216.958057
11212,2,4,8,0,2,1,1,0.6,0.6212,0.43,0.2239,317.4789161
11213,2,4,9,0,2,1,1,0.6,0.6212,0.38,0.4925,210.5508872
11214,2,4,10,0,2,1,1,0.6,0.6212,0.38,0.4179,174.6532081
11215,2,4,11,0,2,1,1,0.6,0.6212,0.33,0.4179,197.7403968
11216,2,4,12,0,2,1,1,0.6,0.6212,0.33,0.3582,228.8338356
11217,2,4,13,0,2,1,1,0.62,0.6212,0.29,0.2537,228.868132
11218,2,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,221.2913399
11219,2,4,15,0,2,1,1,0.66,0.6212,0.24,0.3284,227.7384111
11220,2,4,16,0,2,1,1,0.68,0.6212,0.22,0.3582,276.1799106
11221,2,4,17,0,2,1,1,0.64,0.6061,0.25,0.2985,388.2810744
11222,2,4,18,0,2,1,1,0.64,0.6061,0.25,0.2836,361.7325694
11223,2,4,19,0,2,1,1,0.6,0.6061,0.26,0.2537,284.1535233
11224,2,4,20,0,2,1,1,0.6,0.6061,0.23,0.2836,226.506935
11225,2,4,21,0,2,1,1,0.56,0.5303,0.26,0.2985,179.9834537
11226,2,4,22,0,2,1,1,0.54,0.5152,0.3,0.2537,146.309633
11227,2,4,23,0,2,1,1,0.54,0.5152,0.32,0.2239,114.1485217
11228,2,4,0,0,3,1,1,0.54,0.5152,0.32,0.1642,85.2334849
11229,2,4,1,0,3,1,1,0.52,0.5,0.34,0.194,65.43536994
11230,2,4,2,0,3,1,2,0.5,0.4848,0.42,0.194,33.72439619
11231,2,4,3,0,3,1,2,0.5,0.4848,0.42,0.2239,22.40005553
11232,2,4,4,0,3,1,2,0.5,0.4848,0.42,0.2836,17.3904522
11233,2,4,5,0,3,1,2,0.5,0.4848,0.39,0.2836,31.9227219
11234,2,4,6,0,3,1,2,0.5,0.4848,0.39,0.2836,77.17414183
11235,2,4,7,0,3,1,2,0.5,0.4848,0.39,0.194,177.9462651
11236,2,4,8,0,3,1,3,0.5,0.4848,0.39,0.194,261.4292539
11237,2,4,9,0,3,1,3,0.48,0.4697,0.44,0.2985,148.5648585
11238,2,4,10,0,3,1,3,0.48,0.4697,0.47,0.2239,110.3460146
11239,2,4,11,0,3,1,3,0.46,0.4545,0.47,0.2537,125.694578
11240,2,4,12,0,3,1,3,0.46,0.4545,0.51,0.1045,156.305554
11241,2,4,13,0,3,1,3,0.46,0.4545,0.59,0,145.7425007
11242,2,4,14,0,3,1,3,0.44,0.4394,0.72,0.1045,120.0806073
11243,2,4,15,0,3,1,3,0.42,0.4242,0.77,0.194,114.7202802
11244,2,4,16,0,3,1,2,0.42,0.4242,0.77,0.2239,176.4667623
11245,2,4,17,0,3,1,2,0.42,0.4242,0.77,0.194,294.3210272
11246,2,4,18,0,3,1,2,0.42,0.4242,0.77,0,273.0002884
11247,2,4,19,0,3,1,2,0.42,0.4242,0.77,0.1343,194.0274965
11248,2,4,20,0,3,1,2,0.42,0.4242,0.77,0.1045,135.8023322
11249,2,4,21,0,3,1,2,0.42,0.4242,0.82,0.0896,99.64187914
11250,2,4,22,0,3,1,2,0.42,0.4242,0.77,0.0896,74.61296202
11251,2,4,23,0,3,1,2,0.42,0.4242,0.77,0,45.74480159
11252,2,4,0,0,4,1,3,0.42,0.4242,0.77,0,5.510381021
11253,2,4,1,0,4,1,3,0.42,0.4242,0.77,0.1045,0
11254,2,4,2,0,4,1,2,0.42,0.4242,0.77,0,0.944778717
11255,2,4,3,0,4,1,2,0.42,0.4242,0.77,0,0
11256,2,4,4,0,4,1,2,0.42,0.4242,0.71,0,0
11257,2,4,5,0,4,1,1,0.4,0.4091,0.82,0,8.747629026
11258,2,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,34.78075361
11259,2,4,7,0,4,1,2,0.4,0.4091,0.82,0.1343,132.0676994
11260,2,4,8,0,4,1,2,0.42,0.4242,0.82,0.1045,235.577639
11261,2,4,9,0,4,1,2,0.46,0.4545,0.72,0,149.3979311
11262,2,4,10,0,4,1,1,0.48,0.4697,0.63,0.0896,134.8391153
11263,2,4,11,0,4,1,1,0.52,0.5,0.48,0,174.2681256
11264,2,4,12,0,4,1,1,0.54,0.5152,0.49,0,205.8454365
11265,2,4,13,0,4,1,1,0.56,0.5303,0.46,0,203.7321411
11266,2,4,14,0,4,1,1,0.58,0.5455,0.43,0,199.4893162
11267,2,4,15,0,4,1,1,0.6,0.6212,0.43,0,213.3270472
11268,2,4,16,0,4,1,1,0.62,0.6212,0.41,0.1045,259.5881217
11269,2,4,17,0,4,1,1,0.6,0.6212,0.43,0.0896,374.1444163
11270,2,4,18,0,4,1,1,0.6,0.6212,0.43,0.0896,347.1609938
11271,2,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,258.7655358
11272,2,4,20,0,4,1,1,0.56,0.5303,0.49,0.2239,191.7338467
11273,2,4,21,0,4,1,1,0.52,0.5,0.55,0.1045,151.8606691
11274,2,4,22,0,4,1,1,0.52,0.5,0.59,0.194,117.255834
11275,2,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,82.28968577
11276,2,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,58.61635128
11277,2,4,1,0,5,1,1,0.46,0.4545,0.82,0.194,27.01726691
11278,2,4,2,0,5,1,1,0.44,0.4394,0.88,0.194,13.03287357
11279,2,4,3,0,5,1,1,0.44,0.4394,0.88,0.1045,5.193710405
11280,2,4,4,0,5,1,1,0.42,0.4242,0.94,0.1045,0
11281,2,4,5,0,5,1,1,0.42,0.4242,0.94,0,9.545548776
11282,2,4,6,0,5,1,1,0.42,0.4242,0.88,0,59.43929824
11283,2,4,7,0,5,1,1,0.42,0.4242,0.94,0,152.9537494
11284,2,4,8,0,5,1,1,0.44,0.4394,0.94,0,255.604956
11285,2,4,9,0,5,1,1,0.46,0.4545,0.88,0.0896,157.6645767
11286,2,4,10,0,5,1,1,0.5,0.4848,0.77,0.194,131.0422507
11287,2,4,11,0,5,1,1,0.54,0.5152,0.68,0.1642,164.0945257
11288,2,4,12,0,5,1,1,0.58,0.5455,0.53,0.194,210.1706277
11289,2,4,13,0,5,1,1,0.62,0.6212,0.43,0.194,221.5138376
11290,2,4,14,0,5,1,1,0.64,0.6212,0.44,0.2239,211.6158807
11291,2,4,15,0,5,1,1,0.64,0.6212,0.47,0.194,214.2883568
11292,2,4,16,0,5,1,1,0.66,0.6212,0.44,0.194,264.3734129
11293,2,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836,375.1057259
11294,2,4,18,0,5,1,1,0.62,0.6212,0.5,0.2836,344.4884479
11295,2,4,19,0,5,1,1,0.6,0.6212,0.53,0.194,268.4172381
11296,2,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,198.154065
11297,2,4,21,0,5,1,1,0.56,0.5303,0.68,0.1343,154.0152148
11298,2,4,22,0,5,1,1,0.54,0.5152,0.68,0.2537,118.6434316
11299,2,4,23,0,5,1,1,0.52,0.5,0.72,0.1343,84.55003729
11300,2,4,0,0,6,0,1,0.52,0.5,0.77,0.2239,54.01574244
11301,2,4,1,0,6,0,1,0.52,0.5,0.77,0.2239,39.63508806
11302,2,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,35.89744741
11303,2,4,3,0,6,0,1,0.5,0.4848,0.82,0.2239,15.96172756
11304,2,4,4,0,6,0,1,0.5,0.4848,0.82,0.2537,11.82487806
11305,2,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537,24.03598299
11306,2,4,6,0,6,0,1,0.5,0.4848,0.82,0.2239,70.15723784
11307,2,4,7,0,6,0,1,0.5,0.4848,0.82,0.2836,166.5714298
11308,2,4,8,0,6,0,1,0.52,0.5,0.81,0.2537,270.8691118
11309,2,4,9,0,6,0,1,0.54,0.5152,0.77,0.1642,176.6201575
11310,2,4,10,0,6,0,1,0.6,0.6061,0.64,0.2836,159.1478924
11311,2,4,11,0,6,0,1,0.62,0.6061,0.61,0.3284,180.6926574
11312,2,4,12,0,6,0,1,0.64,0.6212,0.57,0.2239,219.1777343
11313,2,4,13,0,6,0,1,0.66,0.6212,0.54,0.2239,215.3880491
11314,2,4,14,0,6,0,1,0.7,0.6364,0.45,0.2836,215.3576557
11315,2,4,15,0,6,0,1,0.72,0.6515,0.39,0.2537,227.9827066
11316,2,4,16,0,6,0,1,0.7,0.6364,0.42,0.3284,266.9432368
11317,2,4,17,0,6,0,2,0.74,0.6515,0.3,0.3881,379.6005541
11318,2,4,18,0,6,0,2,0.68,0.6364,0.47,0.4925,330.8020616
11319,2,4,19,0,6,0,3,0.56,0.5303,0.73,0.4925,199.809287
11320,2,4,20,0,6,0,3,0.5,0.4848,0.82,0.2985,130.4240316
11321,2,4,21,0,6,0,3,0.5,0.4848,0.82,0.3881,95.0819265
11322,2,4,22,0,6,0,1,0.48,0.4697,0.82,0.2985,98.14673405
11323,2,4,23,0,6,0,2,0.46,0.4545,0.82,0.2836,47.9299307
11324,2,4,0,0,0,0,2,0.46,0.4545,0.82,0.194,18.11420735
11325,2,4,1,0,0,0,2,0.46,0.4545,0.82,0.3284,0
11326,2,4,2,0,0,0,1,0.46,0.4545,0.72,0.2836,18.67047836
11327,2,4,3,0,0,0,2,0.44,0.4394,0.82,0.1642,0
11328,2,4,4,0,0,0,2,0.44,0.4394,0.77,0.1642,0
11329,2,4,5,0,0,0,2,0.44,0.4394,0.77,0.2239,0
11330,2,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284,41.94961464
11331,2,4,7,0,0,0,3,0.42,0.4242,0.77,0.3881,115.3269808
11332,2,4,8,0,0,0,3,0.4,0.4091,0.82,0.2537,212.0433303
11333,2,4,9,0,0,0,3,0.4,0.4091,0.82,0.2537,109.0868835
11334,2,4,10,0,0,0,3,0.38,0.3939,0.82,0.3284,65.83109047
11335,2,4,11,0,0,0,3,0.38,0.3939,0.87,0.2985,82.05381718
11336,2,4,12,0,0,0,3,0.38,0.3939,0.87,0.3284,110.5319133
11337,2,4,13,0,0,0,3,0.38,0.3939,0.82,0.3582,106.1071457
11338,2,4,14,0,0,0,3,0.38,0.3939,0.87,0.3284,93.54420051
11339,2,4,15,0,0,0,3,0.38,0.3939,0.87,0.3881,95.92249878
11340,2,4,16,0,0,0,3,0.38,0.3939,0.87,0.4478,140.6311107
11341,2,4,17,0,0,0,3,0.36,0.3182,0.93,0.4478,243.2534482
11342,2,4,18,0,0,0,3,0.36,0.3182,0.93,0.4478,216.2700257
11343,2,4,19,0,0,0,3,0.36,0.3182,0.87,0.5224,143.6821521
11344,2,4,20,0,0,0,3,0.36,0.3333,0.93,0.4179,84.67147324
11345,2,4,21,0,0,0,3,0.36,0.3333,0.87,0.3881,57.45687518
11346,2,4,22,0,0,0,3,0.34,0.2879,0.87,0.5224,18.28629288
11347,2,4,23,0,0,0,3,0.36,0.3182,0.81,0.4627,0
11348,2,4,0,0,1,1,3,0.36,0.3333,0.81,0.4179,0
11349,2,4,1,0,1,1,3,0.34,0.303,0.87,0.3582,0
11350,2,4,2,0,1,1,2,0.32,0.303,0.87,0.3284,0
11351,2,4,3,0,1,1,2,0.32,0.303,0.81,0.2836,0
11352,2,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836,0
11353,2,4,5,0,1,1,3,0.3,0.2879,0.81,0.2836,0
11354,2,4,6,0,1,1,2,0.3,0.2727,0.81,0.2985,11.95173738
11355,2,4,7,0,1,1,3,0.3,0.2879,0.81,0.2537,96.93564584
11356,2,4,8,0,1,1,2,0.3,0.2727,0.75,0.3284,213.5291179
11357,2,4,9,0,1,1,2,0.3,0.2727,0.75,0.3881,108.8300823
11358,2,4,10,0,1,1,2,0.32,0.303,0.7,0.3284,81.04266599
11359,2,4,11,0,1,1,2,0.32,0.2879,0.7,0.3582,97.715022
11360,2,4,12,0,1,1,3,0.34,0.303,0.71,0.3582,113.1131957
11361,2,4,13,0,1,1,3,0.34,0.303,0.66,0.3881,108.6855091
11362,2,4,14,0,1,1,3,0.36,0.3182,0.62,0.4478,103.4738171
11363,2,4,15,0,1,1,2,0.36,0.3333,0.62,0.3881,127.181718
11364,2,4,16,0,1,1,3,0.3,0.2727,0.81,0.3582,132.9710916
11365,2,4,17,0,1,1,3,0.3,0.2727,0.82,0.3284,250.0487159
11366,2,4,18,0,1,1,3,0.32,0.3333,0.81,0.1343,237.5450717
11367,2,4,19,0,1,1,2,0.34,0.3182,0.76,0.2239,179.5499762
11368,2,4,20,0,1,1,2,0.32,0.3182,0.76,0.1642,120.8848751
11369,2,4,21,0,1,1,2,0.32,0.303,0.81,0.2239,80.85942403
11370,2,4,22,0,1,1,1,0.32,0.3182,0.76,0.194,74.55878785
11371,2,4,23,0,1,1,1,0.32,0.3182,0.76,0.1642,43.94511976
11372,2,4,0,0,2,1,2,0.32,0.3333,0.76,0.1343,7.235223636
11373,2,4,1,0,2,1,2,0.32,0.3333,0.81,0.1343,0
11374,2,4,2,0,2,1,1,0.32,0.3182,0.81,0.194,0
11375,2,4,3,0,2,1,1,0.32,0.303,0.81,0.2239,0
11376,2,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,0
11377,2,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,0
11378,2,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239,42.08756947
11379,2,4,7,0,2,1,1,0.32,0.303,0.66,0.2836,144.5857283
11380,2,4,8,0,2,1,1,0.34,0.3182,0.61,0.2537,251.9782967
11381,2,4,9,0,2,1,1,0.4,0.4091,0.47,0.3582,170.8334092
11382,2,4,10,0,2,1,1,0.42,0.4242,0.47,0.2985,137.4898932
11383,2,4,11,0,2,1,1,0.46,0.4545,0.31,0.3881,172.4619399
11384,2,4,12,0,2,1,1,0.48,0.4697,0.29,0.3881,206.3604155
11385,2,4,13,0,2,1,1,0.5,0.4848,0.29,0.3881,201.9259554
11386,2,4,14,0,2,1,1,0.5,0.4848,0.25,0.3881,195.4566696
11387,2,4,15,0,2,1,1,0.5,0.4848,0.23,0.4179,200.2551649
11388,2,4,16,0,2,1,1,0.5,0.4848,0.23,0.194,253.2418031
11389,2,4,17,0,2,1,1,0.52,0.5,0.22,0.3881,368.3316156
11390,2,4,18,0,2,1,1,0.5,0.4848,0.18,0,352.7711833
11391,2,4,19,0,2,1,1,0.5,0.4848,0.18,0.2537,270.3132139
11392,2,4,20,0,2,1,1,0.48,0.4697,0.21,0.3284,203.7275442
11393,2,4,21,0,2,1,2,0.46,0.4545,0.28,0.1642,151.2093616
11394,2,4,22,0,2,1,1,0.44,0.4394,0.35,0.1045,131.8173288
11395,2,4,23,0,2,1,1,0.42,0.4242,0.38,0.0896,95.44739603
11396,2,4,0,0,3,1,1,0.44,0.4394,0.38,0,70.40529555
11397,2,4,1,0,3,1,1,0.42,0.4242,0.41,0,50.70329392
11398,2,4,2,0,3,1,1,0.36,0.3788,0.62,0,19.12381368
11399,2,4,3,0,3,1,1,0.32,0.3333,0.7,0.0896,0
11400,2,4,4,0,3,1,1,0.34,0.3485,0.66,0.0896,0
11401,2,4,5,0,3,1,1,0.34,0.3636,0.66,0,11.52124835
11402,2,4,6,0,3,1,1,0.34,0.3636,0.66,0,56.77266828
11403,2,4,7,0,3,1,1,0.34,0.3636,0.71,0,151.060841
11404,2,4,8,0,3,1,1,0.36,0.3636,0.76,0.0896,245.5406053
11405,2,4,9,0,3,1,1,0.42,0.4242,0.54,0,172.8872114
11406,2,4,10,0,3,1,1,0.52,0.5,0.34,0,165.2651664
11407,2,4,11,0,3,1,1,0.52,0.5,0.32,0.1343,182.1110955
11408,2,4,12,0,3,1,1,0.54,0.5152,0.28,0.2836,213.199083
11409,2,4,13,0,3,1,1,0.56,0.5303,0.26,0.2239,212.0546548
11410,2,4,14,0,3,1,1,0.56,0.5303,0.22,0.3582,201.6652741
11411,2,4,15,0,3,1,1,0.58,0.5455,0.19,0.1642,216.770192
11412,2,4,16,0,3,1,1,0.6,0.5909,0.2,0.3284,264.0077846
11413,2,4,17,0,3,1,1,0.6,0.5909,0.2,0.2985,381.8620495
11414,2,4,18,0,3,1,1,0.6,0.5909,0.2,0.2836,355.3135444
11415,2,4,19,0,3,1,1,0.6,0.5909,0.2,0.194,282.8761901
11416,2,4,20,0,3,1,1,0.56,0.5303,0.22,0.0896,215.927944
11417,2,4,21,0,3,1,1,0.52,0.5,0.52,0.1343,152.6955184
11418,2,4,22,0,3,1,1,0.5,0.4848,0.51,0,125.4916273
11419,2,4,23,0,3,1,2,0.5,0.4848,0.51,0.0896,75.22474645
